E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen   10 | wall=   0.7s | best=-0.67588 | mean=-0.68531 | gen=36.9ms | species=14 | nodes=4.0
  Gen   20 | wall=   1.1s | best=-0.67587 | mean=-0.68293 | gen=23.7ms | species=12 | nodes=3.9
  Gen   30 | wall=   1.4s | best=-0.67587 | mean=-0.68293 | gen=25.0ms | species=11 | nodes=3.9
  Gen   40 | wall=   1.7s | best=-0.67587 | mean=-0.68184 | gen=23.1ms | species=11 | nodes=3.9
  Gen   50 | wall=   2.0s | best=-0.67587 | mean=-0.68214 | gen=26.9ms | species=14 | nodes=3.8
  Gen   60 | wall=   2.3s | best=-0.67587 | mean=-0.68460 | gen=26.2ms | species=13 | nodes=4.1
  Gen   70 | wall=   2.7s | best=-0.67587 | mean=-0.68313 | gen=23.4ms | species=12 | nodes=4.2
  Gen   80 | wall=   3.0s | best=-0.67587 | mean=-0.68667 | gen=31.4ms | species=14 | nodes=4.2
  Gen   90 | wall=   3.3s | best=-0.67587 | mean=-0.68265 | gen=29.8ms | species=14 | nodes=4.3
  Gen  100 | wall=   3.7s | best=-0.67571 | mean=-0.68690 | gen=28.6ms | species=14 | nodes=4.5
  Gen  110 | wall=   4.1s | best=-0.67531 | mean=-0.68201 | gen=28.7ms | species=10 | nodes=5.0
  Gen  120 | wall=   4.4s | best=-0.67394 | mean=-0.68676 | gen=25.3ms | species=13 | nodes=4.9
  Gen  130 | wall=   4.8s | best=-0.67224 | mean=-0.68097 | gen=25.2ms | species=10 | nodes=5.0
  Gen  140 | wall=   5.1s | best=-0.66836 | mean=-0.68771 | gen=21.6ms | species=8 | nodes=5.1
  Gen  150 | wall=   5.4s | best=-0.66477 | mean=-0.68910 | gen=25.1ms | species=9 | nodes=5.3
  Gen  160 | wall=   5.7s | best=-0.66191 | mean=-0.68301 | gen=26.4ms | species=9 | nodes=5.5
  Gen  170 | wall=   6.0s | best=-0.66031 | mean=-0.68436 | gen=28.7ms | species=10 | nodes=5.4
  Gen  180 | wall=   6.4s | best=-0.65893 | mean=-0.69012 | gen=24.9ms | species=10 | nodes=4.8
  Gen  190 | wall=   6.7s | best=-0.65738 | mean=-0.68403 | gen=25.9ms | species=12 | nodes=4.7
  Gen  200 | wall=   7.1s | best=-0.65695 | mean=-0.69448 | gen=24.4ms | species=14 | nodes=4.6
  Gen  210 | wall=   7.4s | best=-0.65648 | mean=-0.68924 | gen=27.4ms | species=14 | nodes=4.6
  Gen  220 | wall=   7.7s | best=-0.65615 | mean=-0.68651 | gen=34.9ms | species=14 | nodes=4.8
  Gen  230 | wall=   8.1s | best=-0.65614 | mean=-0.68687 | gen=29.6ms | species=13 | nodes=4.8
