E0427 01:33:39.563275   26748 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:33:39.593145   26707 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP1000_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=1000, species=32
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop1000_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67685 | mean=-0.84617 | gen=482.3ms | species=9 | nodes=3.1
  Gen   10 | wall=   2.6s | best=-0.67587 | mean=-0.68705 | gen=170.0ms | species=32 | nodes=3.9
  Gen   20 | wall=   4.3s | best=-0.67546 | mean=-0.68505 | gen=164.8ms | species=31 | nodes=4.2
  Gen   30 | wall=   6.0s | best=-0.67287 | mean=-0.68417 | gen=163.6ms | species=29 | nodes=4.1
  Gen   40 | wall=   7.7s | best=-0.66705 | mean=-0.68303 | gen=167.5ms | species=28 | nodes=4.2
  Gen   50 | wall=   9.5s | best=-0.66254 | mean=-0.68342 | gen=167.5ms | species=27 | nodes=4.0
  Gen   60 | wall=  11.2s | best=-0.65787 | mean=-0.68642 | gen=157.6ms | species=24 | nodes=4.1
  Gen   70 | wall=  12.8s | best=-0.65679 | mean=-0.68481 | gen=161.7ms | species=23 | nodes=4.1
  Gen   80 | wall=  14.5s | best=-0.65588 | mean=-0.68733 | gen=156.1ms | species=21 | nodes=4.2
  Gen   90 | wall=  16.1s | best=-0.65572 | mean=-0.68876 | gen=159.9ms | species=20 | nodes=4.2
  Gen  100 | wall=  17.7s | best=-0.65549 | mean=-0.69007 | gen=155.9ms | species=16 | nodes=4.3
  Gen  110 | wall=  19.4s | best=-0.65538 | mean=-0.68606 | gen=166.8ms | species=31 | nodes=4.0
  Gen  120 | wall=  21.1s | best=-0.65517 | mean=-0.68994 | gen=165.4ms | species=26 | nodes=4.3
  Gen  130 | wall=  22.8s | best=-0.65504 | mean=-0.68546 | gen=159.3ms | species=24 | nodes=4.3
  Gen  140 | wall=  24.5s | best=-0.65495 | mean=-0.69150 | gen=160.6ms | species=20 | nodes=4.7
  Gen  150 | wall=  26.1s | best=-0.65494 | mean=-0.68732 | gen=156.6ms | species=19 | nodes=4.5
