E0427 00:14:24.384337   23294 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 00:14:24.415222   23261 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=1000, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67685 | mean=-0.84617 | gen=328.3ms | species=9 | nodes=3.1
  Gen   10 | wall=   1.8s | best=-0.67587 | mean=-0.68668 | gen=154.8ms | species=10 | nodes=3.9
  Gen   20 | wall=   3.4s | best=-0.67447 | mean=-0.68243 | gen=155.6ms | species=10 | nodes=4.1
  Gen   30 | wall=   5.0s | best=-0.66732 | mean=-0.68339 | gen=150.9ms | species=10 | nodes=4.2
  Gen   40 | wall=   6.6s | best=-0.66040 | mean=-0.68776 | gen=156.7ms | species=10 | nodes=4.3
  Gen   50 | wall=   8.2s | best=-0.65701 | mean=-0.68832 | gen=152.3ms | species=10 | nodes=4.2
  Gen   60 | wall=   9.8s | best=-0.65584 | mean=-0.69934 | gen=153.6ms | species=10 | nodes=4.1
  Gen   70 | wall=  11.4s | best=-0.65475 | mean=-0.69677 | gen=155.7ms | species=10 | nodes=5.1
  Gen   80 | wall=  13.1s | best=-0.65076 | mean=-0.69641 | gen=154.1ms | species=10 | nodes=4.9
  Gen   90 | wall=  14.7s | best=-0.64864 | mean=-0.69988 | gen=156.0ms | species=9 | nodes=4.9
  Gen  100 | wall=  16.3s | best=-0.64749 | mean=-0.69567 | gen=155.5ms | species=10 | nodes=4.9
  Gen  110 | wall=  17.9s | best=-0.64719 | mean=-0.68934 | gen=155.7ms | species=10 | nodes=5.0
  Gen  120 | wall=  19.5s | best=-0.64697 | mean=-0.70037 | gen=152.2ms | species=10 | nodes=5.1
  Gen  130 | wall=  21.1s | best=-0.64690 | mean=-0.70165 | gen=156.2ms | species=10 | nodes=5.4
  Gen  140 | wall=  22.7s | best=-0.64681 | mean=-0.70213 | gen=154.6ms | species=10 | nodes=5.4
  Gen  150 | wall=  24.3s | best=-0.64673 | mean=-0.70021 | gen=154.9ms | species=10 | nodes=5.4
  Gen  160 | wall=  25.9s | best=-0.64648 | mean=-0.70489 | gen=152.8ms | species=9 | nodes=5.5
  Gen  170 | wall=  27.5s | best=-0.64634 | mean=-0.70159 | gen=152.2ms | species=9 | nodes=5.6
  Gen  180 | wall=  29.1s | best=-0.64623 | mean=-0.70543 | gen=153.0ms | species=9 | nodes=5.5
  Gen  190 | wall=  30.7s | best=-0.64619 | mean=-0.70776 | gen=156.2ms | species=10 | nodes=5.6
  Gen  200 | wall=  32.3s | best=-0.64614 | mean=-0.71519 | gen=155.8ms | species=10 | nodes=5.6
  Gen  210 | wall=  34.0s | best=-0.64614 | mean=-0.70497 | gen=152.6ms | species=10 | nodes=5.6
  Gen  220 | wall=  35.6s | best=-0.64614 | mean=-0.71390 | gen=154.0ms | species=10 | nodes=5.7
  Gen  230 | wall=  37.2s | best=-0.64614 | mean=-0.71816 | gen=154.1ms | species=10 | nodes=5.8
  Gen  240 | wall=  38.8s | best=-0.64614 | mean=-0.71728 | gen=154.3ms | species=10 | nodes=5.8
  Gen  250 | wall=  40.4s | best=-0.64614 | mean=-0.72842 | gen=159.9ms | species=10 | nodes=5.8
  Gen  260 | wall=  42.1s | best=-0.64614 | mean=-0.71508 | gen=151.3ms | species=9 | nodes=5.8
  Gen  270 | wall=  43.7s | best=-0.64614 | mean=-0.72190 | gen=153.7ms | species=9 | nodes=6.0
  Gen  280 | wall=  45.3s | best=-0.64605 | mean=-0.73193 | gen=154.5ms | species=9 | nodes=6.0
  Gen  290 | wall=  46.9s | best=-0.64410 | mean=-0.73077 | gen=159.9ms | species=9 | nodes=5.8
  Gen  300 | wall=  48.6s | best=-0.64308 | mean=-0.73320 | gen=157.9ms | species=10 | nodes=6.0
  Gen  310 | wall=  50.2s | best=-0.64200 | mean=-0.73061 | gen=158.7ms | species=10 | nodes=5.9
  Gen  320 | wall=  51.9s | best=-0.63756 | mean=-0.73860 | gen=152.9ms | species=10 | nodes=5.9
  Gen  330 | wall=  53.5s | best=-0.63672 | mean=-0.73391 | gen=152.3ms | species=10 | nodes=5.8
  Gen  340 | wall=  55.1s | best=-0.63480 | mean=-0.73280 | gen=157.4ms | species=10 | nodes=5.8
  Gen  350 | wall=  56.7s | best=-0.63370 | mean=-0.75211 | gen=156.8ms | species=10 | nodes=6.1
  Gen  360 | wall=  58.4s | best=-0.63310 | mean=-0.75016 | gen=160.6ms | species=10 | nodes=6.2
  Gen  370 | wall=  60.0s | best=-0.63307 | mean=-0.76844 | gen=156.9ms | species=10 | nodes=6.6
  Gen  380 | wall=  61.7s | best=-0.63299 | mean=-0.76384 | gen=156.0ms | species=10 | nodes=6.8
  Gen  390 | wall=  63.3s | best=-0.63268 | mean=-0.76569 | gen=156.9ms | species=10 | nodes=7.2
  Gen  400 | wall=  65.0s | best=-0.63239 | mean=-0.75123 | gen=155.8ms | species=9 | nodes=7.4
  Gen  410 | wall=  66.6s | best=-0.63214 | mean=-0.80156 | gen=151.9ms | species=8 | nodes=7.5
  Gen  420 | wall=  68.2s | best=-0.63214 | mean=-0.77313 | gen=157.3ms | species=10 | nodes=7.5
  Gen  430 | wall=  69.9s | best=-0.63214 | mean=-0.78512 | gen=154.5ms | species=10 | nodes=7.6
  Gen  440 | wall=  71.5s | best=-0.63214 | mean=-0.79262 | gen=159.5ms | species=10 | nodes=7.5
  Gen  450 | wall=  73.2s | best=-0.63214 | mean=-0.78673 | gen=154.5ms | species=10 | nodes=7.5
  Gen  460 | wall=  74.8s | best=-0.63214 | mean=-0.81967 | gen=158.7ms | species=10 | nodes=7.6
  Gen  470 | wall=  76.4s | best=-0.63214 | mean=-0.80217 | gen=157.1ms | species=10 | nodes=7.6
  Gen  480 | wall=  78.1s | best=-0.63214 | mean=-0.78788 | gen=160.0ms | species=10 | nodes=7.6
  Gen  490 | wall=  79.7s | best=-0.63213 | mean=-0.80189 | gen=162.0ms | species=10 | nodes=7.5
  Gen  500 | wall=  81.4s | best=-0.63213 | mean=-0.80161 | gen=157.8ms | species=10 | nodes=7.4
  Gen  510 | wall=  83.0s | best=-0.63213 | mean=-0.82813 | gen=154.0ms | species=9 | nodes=7.2
  Gen  520 | wall=  84.6s | best=-0.63167 | mean=-0.81312 | gen=156.7ms | species=9 | nodes=7.3
  Gen  530 | wall=  86.2s | best=-0.63106 | mean=-0.79779 | gen=154.4ms | species=9 | nodes=7.4
  Gen  540 | wall=  87.9s | best=-0.63106 | mean=-0.78592 | gen=154.0ms | species=9 | nodes=7.3
  Gen  550 | wall=  89.5s | best=-0.63106 | mean=-0.79151 | gen=158.4ms | species=8 | nodes=7.3
  Gen  560 | wall=  91.0s | best=-0.63106 | mean=-0.78413 | gen=139.5ms | species=7 | nodes=7.7
  Gen  570 | wall=  92.5s | best=-0.63106 | mean=-0.75231 | gen=141.4ms | species=6 | nodes=7.2
  Gen  580 | wall=  94.1s | best=-0.63094 | mean=-0.77842 | gen=148.1ms | species=6 | nodes=7.1
  Gen  590 | wall=  95.6s | best=-0.63065 | mean=-0.77931 | gen=149.9ms | species=6 | nodes=6.6
  Gen  600 | wall=  97.2s | best=-0.63032 | mean=-0.78872 | gen=152.7ms | species=5 | nodes=6.7
  Gen  610 | wall=  98.8s | best=-0.63032 | mean=-0.78546 | gen=148.9ms | species=5 | nodes=6.7
