E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen   10 | wall=   0.5s | best=-0.67590 | mean=-0.68615 | gen=26.5ms | species=10 | nodes=3.6
  Gen   20 | wall=   0.8s | best=-0.67587 | mean=-0.68233 | gen=23.8ms | species=9 | nodes=3.6
  Gen   30 | wall=   1.1s | best=-0.67587 | mean=-0.68570 | gen=23.1ms | species=8 | nodes=3.6
  Gen   40 | wall=   1.4s | best=-0.67587 | mean=-0.68563 | gen=23.4ms | species=10 | nodes=3.7
  Gen   50 | wall=   1.7s | best=-0.67587 | mean=-0.68724 | gen=25.3ms | species=9 | nodes=3.9
  Gen   60 | wall=   2.0s | best=-0.67587 | mean=-0.68748 | gen=22.9ms | species=10 | nodes=4.0
  Gen   70 | wall=   2.3s | best=-0.67587 | mean=-0.68660 | gen=23.2ms | species=10 | nodes=4.1
  Gen   80 | wall=   2.6s | best=-0.67585 | mean=-0.69393 | gen=22.0ms | species=9 | nodes=4.6
  Gen   90 | wall=   2.9s | best=-0.67545 | mean=-0.68948 | gen=28.6ms | species=10 | nodes=4.9
  Gen  100 | wall=   3.3s | best=-0.67362 | mean=-0.68713 | gen=22.7ms | species=10 | nodes=4.5
  Gen  110 | wall=   3.5s | best=-0.67102 | mean=-0.68748 | gen=23.8ms | species=10 | nodes=4.4
  Gen  120 | wall=   3.8s | best=-0.66587 | mean=-0.68575 | gen=26.5ms | species=9 | nodes=4.1
  Gen  130 | wall=   4.1s | best=-0.66138 | mean=-0.68617 | gen=23.0ms | species=10 | nodes=4.2
  Gen  140 | wall=   4.4s | best=-0.65773 | mean=-0.69463 | gen=22.6ms | species=8 | nodes=4.2
  Gen  150 | wall=   4.7s | best=-0.65688 | mean=-0.69880 | gen=22.1ms | species=6 | nodes=4.3
  Gen  160 | wall=   4.9s | best=-0.65677 | mean=-0.70354 | gen=22.0ms | species=5 | nodes=4.3
  Gen  170 | wall=   5.2s | best=-0.65671 | mean=-0.69655 | gen=21.3ms | species=6 | nodes=4.5
  Gen  180 | wall=   5.5s | best=-0.65665 | mean=-0.69869 | gen=22.7ms | species=7 | nodes=4.6
  Gen  190 | wall=   5.8s | best=-0.65620 | mean=-0.69352 | gen=24.0ms | species=8 | nodes=4.5
  Gen  200 | wall=   6.1s | best=-0.65601 | mean=-0.70609 | gen=28.3ms | species=8 | nodes=4.6
  Gen  210 | wall=   6.3s | best=-0.65598 | mean=-0.70313 | gen=26.9ms | species=10 | nodes=4.5
  Gen  220 | wall=   6.6s | best=-0.65596 | mean=-0.69118 | gen=23.0ms | species=10 | nodes=4.5
  Gen  230 | wall=   6.9s | best=-0.65595 | mean=-0.68868 | gen=24.2ms | species=10 | nodes=4.6
  Gen  240 | wall=   7.2s | best=-0.65591 | mean=-0.70865 | gen=23.5ms | species=9 | nodes=4.5
  Gen  250 | wall=   7.5s | best=-0.65566 | mean=-0.72364 | gen=23.4ms | species=10 | nodes=4.7
  Gen  260 | wall=   7.8s | best=-0.65554 | mean=-0.70469 | gen=29.5ms | species=10 | nodes=4.9
  Gen  270 | wall=   8.1s | best=-0.65552 | mean=-0.69981 | gen=25.9ms | species=10 | nodes=4.9
  Gen  280 | wall=   8.4s | best=-0.65546 | mean=-0.69836 | gen=23.6ms | species=9 | nodes=5.0
  Gen  290 | wall=   8.7s | best=-0.65540 | mean=-0.69562 | gen=23.8ms | species=9 | nodes=5.1
  Gen  300 | wall=   9.0s | best=-0.65535 | mean=-0.70224 | gen=22.7ms | species=10 | nodes=5.1
  Gen  310 | wall=   9.3s | best=-0.65535 | mean=-0.69841 | gen=23.4ms | species=10 | nodes=5.4
  Gen  320 | wall=   9.6s | best=-0.65507 | mean=-0.69153 | gen=26.3ms | species=10 | nodes=5.3
  Gen  330 | wall=   9.9s | best=-0.65428 | mean=-0.69887 | gen=26.2ms | species=10 | nodes=5.6
  Gen  340 | wall=  10.2s | best=-0.65380 | mean=-0.69778 | gen=23.6ms | species=10 | nodes=5.5
  Gen  350 | wall=  10.5s | best=-0.65344 | mean=-0.69946 | gen=24.0ms | species=10 | nodes=5.3
  Gen  360 | wall=  10.8s | best=-0.65313 | mean=-0.69275 | gen=25.7ms | species=10 | nodes=5.4
  Gen  370 | wall=  11.1s | best=-0.65298 | mean=-0.70550 | gen=26.1ms | species=10 | nodes=5.5
  Gen  380 | wall=  11.4s | best=-0.65288 | mean=-0.69795 | gen=23.9ms | species=10 | nodes=5.6
  Gen  390 | wall=  11.7s | best=-0.65285 | mean=-0.69893 | gen=25.7ms | species=10 | nodes=5.7
  Gen  400 | wall=  12.0s | best=-0.65281 | mean=-0.70802 | gen=25.3ms | species=10 | nodes=5.7
  Gen  410 | wall=  12.3s | best=-0.65277 | mean=-0.69833 | gen=24.1ms | species=10 | nodes=5.7
  Gen  420 | wall=  12.6s | best=-0.65268 | mean=-0.70442 | gen=25.1ms | species=10 | nodes=5.6
  Gen  430 | wall=  13.0s | best=-0.65264 | mean=-0.69839 | gen=24.3ms | species=10 | nodes=5.4
  Gen  440 | wall=  13.3s | best=-0.65255 | mean=-0.70367 | gen=30.4ms | species=9 | nodes=5.3
  Gen  450 | wall=  13.6s | best=-0.65242 | mean=-0.70364 | gen=26.6ms | species=8 | nodes=5.4
  Gen  460 | wall=  13.9s | best=-0.65239 | mean=-0.70695 | gen=25.3ms | species=6 | nodes=5.8
  Gen  470 | wall=  14.2s | best=-0.65229 | mean=-0.69867 | gen=25.5ms | species=6 | nodes=6.0
  Gen  480 | wall=  14.6s | best=-0.65218 | mean=-0.71167 | gen=23.6ms | species=5 | nodes=6.5
  Gen  490 | wall=  14.9s | best=-0.65212 | mean=-0.71897 | gen=26.5ms | species=5 | nodes=5.9
  Gen  500 | wall=  15.2s | best=-0.65206 | mean=-0.70647 | gen=23.2ms | species=4 | nodes=6.5
  Gen  510 | wall=  15.5s | best=-0.65203 | mean=-0.69535 | gen=25.7ms | species=4 | nodes=6.5
  Gen  520 | wall=  15.8s | best=-0.65194 | mean=-0.70950 | gen=24.0ms | species=4 | nodes=6.5
  Gen  530 | wall=  16.1s | best=-0.65193 | mean=-0.70018 | gen=25.9ms | species=4 | nodes=6.5
  Gen  540 | wall=  16.4s | best=-0.65190 | mean=-0.70444 | gen=23.5ms | species=4 | nodes=6.7
  Gen  550 | wall=  16.7s | best=-0.65189 | mean=-0.69883 | gen=25.3ms | species=4 | nodes=6.9
  Gen  560 | wall=  17.0s | best=-0.65181 | mean=-0.70711 | gen=23.0ms | species=4 | nodes=6.7
  Gen  570 | wall=  17.3s | best=-0.65177 | mean=-0.69495 | gen=23.5ms | species=4 | nodes=6.7
  Gen  580 | wall=  17.5s | best=-0.65172 | mean=-0.70576 | gen=23.1ms | species=4 | nodes=6.8
  Gen  590 | wall=  17.8s | best=-0.65167 | mean=-0.69361 | gen=23.5ms | species=4 | nodes=7.0
  Gen  600 | wall=  18.1s | best=-0.65163 | mean=-0.70314 | gen=22.4ms | species=4 | nodes=6.9
  Gen  610 | wall=  18.4s | best=-0.65157 | mean=-0.70188 | gen=22.2ms | species=4 | nodes=6.9
  Gen  620 | wall=  18.7s | best=-0.65157 | mean=-0.70715 | gen=23.3ms | species=4 | nodes=6.9
  Gen  630 | wall=  19.0s | best=-0.65156 | mean=-0.71101 | gen=22.0ms | species=4 | nodes=6.9
  Gen  640 | wall=  19.3s | best=-0.65154 | mean=-0.71184 | gen=25.3ms | species=4 | nodes=7.0
  Gen  650 | wall=  19.6s | best=-0.65154 | mean=-0.70080 | gen=19.7ms | species=3 | nodes=5.3
  Gen  660 | wall=  19.8s | best=-0.65152 | mean=-0.69751 | gen=21.2ms | species=3 | nodes=5.3
  Gen  670 | wall=  20.1s | best=-0.65152 | mean=-0.70094 | gen=23.8ms | species=3 | nodes=5.3
  Gen  680 | wall=  20.3s | best=-0.65151 | mean=-0.70046 | gen=22.7ms | species=3 | nodes=5.3
  Gen  690 | wall=  20.6s | best=-0.65150 | mean=-0.70667 | gen=19.5ms | species=3 | nodes=5.3
  Gen  700 | wall=  20.9s | best=-0.65148 | mean=-0.70415 | gen=22.0ms | species=3 | nodes=5.3
  Gen  710 | wall=  21.1s | best=-0.65148 | mean=-0.70611 | gen=22.0ms | species=3 | nodes=5.4
